house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-09-29 05:00:00,2016-09-29,20,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 05:15:00,2016-09-29,21,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 05:30:00,2016-09-29,22,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 05:45:00,2016-09-29,23,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 06:00:00,2016-09-29,24,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 06:15:00,2016-09-29,25,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 06:30:00,2016-09-29,26,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 06:45:00,2016-09-29,27,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 07:00:00,2016-09-29,28,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 07:15:00,2016-09-29,29,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 07:30:00,2016-09-29,30,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 07:45:00,2016-09-29,31,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 08:00:00,2016-09-29,32,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 08:15:00,2016-09-29,33,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 08:30:00,2016-09-29,34,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 08:45:00,2016-09-29,35,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 09:00:00,2016-09-29,36,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 09:15:00,2016-09-29,37,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 09:30:00,2016-09-29,38,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 09:45:00,2016-09-29,39,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 10:00:00,2016-09-29,40,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 10:15:00,2016-09-29,41,357.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 10:30:00,2016-09-29,42,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 10:45:00,2016-09-29,43,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 11:00:00,2016-09-29,44,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 11:15:00,2016-09-29,45,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 11:30:00,2016-09-29,46,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 11:45:00,2016-09-29,47,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 12:00:00,2016-09-29,48,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 12:15:00,2016-09-29,49,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 12:30:00,2016-09-29,50,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 12:45:00,2016-09-29,51,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 13:00:00,2016-09-29,52,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 13:15:00,2016-09-29,53,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 13:30:00,2016-09-29,54,600.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 13:45:00,2016-09-29,55,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 14:00:00,2016-09-29,56,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 14:15:00,2016-09-29,57,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 14:30:00,2016-09-29,58,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 14:45:00,2016-09-29,59,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 15:00:00,2016-09-29,60,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 15:15:00,2016-09-29,61,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 15:30:00,2016-09-29,62,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 15:45:00,2016-09-29,63,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 16:00:00,2016-09-29,64,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 16:15:00,2016-09-29,65,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 16:30:00,2016-09-29,66,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 16:45:00,2016-09-29,67,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 17:00:00,2016-09-29,68,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 17:15:00,2016-09-29,69,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 17:30:00,2016-09-29,70,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 17:45:00,2016-09-29,71,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 18:00:00,2016-09-29,72,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 18:15:00,2016-09-29,73,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 18:30:00,2016-09-29,74,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 18:45:00,2016-09-29,75,327.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 19:00:00,2016-09-29,76,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 19:15:00,2016-09-29,77,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 19:30:00,2016-09-29,78,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 19:45:00,2016-09-29,79,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 20:00:00,2016-09-29,80,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 20:15:00,2016-09-29,81,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 20:30:00,2016-09-29,82,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 20:45:00,2016-09-29,83,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 21:00:00,2016-09-29,84,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 21:15:00,2016-09-29,85,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 21:30:00,2016-09-29,86,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 21:45:00,2016-09-29,87,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 22:00:00,2016-09-29,88,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 22:15:00,2016-09-29,89,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 22:30:00,2016-09-29,90,360.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 22:45:00,2016-09-29,91,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 23:00:00,2016-09-29,92,147.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 23:15:00,2016-09-29,93,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 23:30:00,2016-09-29,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 23:45:00,2016-09-29,95,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 00:00:00,2016-09-30,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 00:15:00,2016-09-30,1,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 00:30:00,2016-09-30,2,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 00:45:00,2016-09-30,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 01:00:00,2016-09-30,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 01:15:00,2016-09-30,5,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 01:30:00,2016-09-30,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 01:45:00,2016-09-30,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 02:00:00,2016-09-30,8,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 02:15:00,2016-09-30,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 02:30:00,2016-09-30,10,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 02:45:00,2016-09-30,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 03:00:00,2016-09-30,12,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 03:15:00,2016-09-30,13,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 03:30:00,2016-09-30,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 03:45:00,2016-09-30,15,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 04:00:00,2016-09-30,16,317.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 04:15:00,2016-09-30,17,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 04:30:00,2016-09-30,18,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 04:45:00,2016-09-30,19,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 05:00:00,2016-09-30,20,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 05:15:00,2016-09-30,21,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 05:30:00,2016-09-30,22,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 05:45:00,2016-09-30,23,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 06:00:00,2016-09-30,24,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 06:15:00,2016-09-30,25,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 06:30:00,2016-09-30,26,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 06:45:00,2016-09-30,27,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 07:00:00,2016-09-30,28,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 07:15:00,2016-09-30,29,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 07:30:00,2016-09-30,30,452.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 07:45:00,2016-09-30,31,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 08:00:00,2016-09-30,32,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 08:15:00,2016-09-30,33,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 08:30:00,2016-09-30,34,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 08:45:00,2016-09-30,35,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 09:00:00,2016-09-30,36,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 09:15:00,2016-09-30,37,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 09:30:00,2016-09-30,38,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 09:45:00,2016-09-30,39,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 10:00:00,2016-09-30,40,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 10:15:00,2016-09-30,41,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 10:30:00,2016-09-30,42,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 10:45:00,2016-09-30,43,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 11:00:00,2016-09-30,44,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 11:15:00,2016-09-30,45,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 11:30:00,2016-09-30,46,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 11:45:00,2016-09-30,47,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 12:00:00,2016-09-30,48,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 12:15:00,2016-09-30,49,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 12:30:00,2016-09-30,50,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 12:45:00,2016-09-30,51,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 13:00:00,2016-09-30,52,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 13:15:00,2016-09-30,53,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 13:30:00,2016-09-30,54,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 13:45:00,2016-09-30,55,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 14:00:00,2016-09-30,56,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 14:15:00,2016-09-30,57,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 14:30:00,2016-09-30,58,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 14:45:00,2016-09-30,59,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 15:00:00,2016-09-30,60,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 15:15:00,2016-09-30,61,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 15:30:00,2016-09-30,62,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 15:45:00,2016-09-30,63,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 16:00:00,2016-09-30,64,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 16:15:00,2016-09-30,65,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 16:30:00,2016-09-30,66,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 16:45:00,2016-09-30,67,362.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 17:00:00,2016-09-30,68,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 17:15:00,2016-09-30,69,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 17:30:00,2016-09-30,70,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 17:45:00,2016-09-30,71,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 18:00:00,2016-09-30,72,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 18:15:00,2016-09-30,73,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 18:30:00,2016-09-30,74,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 18:45:00,2016-09-30,75,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 19:00:00,2016-09-30,76,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 19:15:00,2016-09-30,77,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 19:30:00,2016-09-30,78,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 19:45:00,2016-09-30,79,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 20:00:00,2016-09-30,80,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 20:15:00,2016-09-30,81,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 20:30:00,2016-09-30,82,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 20:45:00,2016-09-30,83,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 21:00:00,2016-09-30,84,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 21:15:00,2016-09-30,85,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 21:30:00,2016-09-30,86,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 21:45:00,2016-09-30,87,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 22:00:00,2016-09-30,88,332.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 22:15:00,2016-09-30,89,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 22:30:00,2016-09-30,90,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 22:45:00,2016-09-30,91,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 23:00:00,2016-09-30,92,147.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 23:15:00,2016-09-30,93,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 23:30:00,2016-09-30,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-30 23:45:00,2016-09-30,95,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-01 00:00:00,2016-10-01,0,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 00:15:00,2016-10-01,1,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 00:30:00,2016-10-01,2,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 00:45:00,2016-10-01,3,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 01:00:00,2016-10-01,4,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 01:15:00,2016-10-01,5,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 01:30:00,2016-10-01,6,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 01:45:00,2016-10-01,7,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 02:00:00,2016-10-01,8,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 02:15:00,2016-10-01,9,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 02:30:00,2016-10-01,10,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 02:45:00,2016-10-01,11,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 03:00:00,2016-10-01,12,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 03:15:00,2016-10-01,13,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 03:30:00,2016-10-01,14,25.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 03:45:00,2016-10-01,15,22.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 04:00:00,2016-10-01,16,322.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 04:15:00,2016-10-01,17,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 04:30:00,2016-10-01,18,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 04:45:00,2016-10-01,19,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 05:00:00,2016-10-01,20,342.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 05:15:00,2016-10-01,21,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 05:30:00,2016-10-01,22,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 05:45:00,2016-10-01,23,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 06:00:00,2016-10-01,24,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 06:15:00,2016-10-01,25,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 06:30:00,2016-10-01,26,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 06:45:00,2016-10-01,27,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 07:00:00,2016-10-01,28,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 07:15:00,2016-10-01,29,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 07:30:00,2016-10-01,30,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 07:45:00,2016-10-01,31,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 08:00:00,2016-10-01,32,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 08:15:00,2016-10-01,33,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 08:30:00,2016-10-01,34,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 08:45:00,2016-10-01,35,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 09:00:00,2016-10-01,36,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 09:15:00,2016-10-01,37,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 09:30:00,2016-10-01,38,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 09:45:00,2016-10-01,39,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 10:00:00,2016-10-01,40,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 10:15:00,2016-10-01,41,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 10:30:00,2016-10-01,42,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 10:45:00,2016-10-01,43,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 11:00:00,2016-10-01,44,330.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 11:15:00,2016-10-01,45,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 11:30:00,2016-10-01,46,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 11:45:00,2016-10-01,47,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 12:00:00,2016-10-01,48,347.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 12:15:00,2016-10-01,49,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 12:30:00,2016-10-01,50,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 12:45:00,2016-10-01,51,427.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 13:00:00,2016-10-01,52,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 13:15:00,2016-10-01,53,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 13:30:00,2016-10-01,54,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 13:45:00,2016-10-01,55,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 14:00:00,2016-10-01,56,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 14:15:00,2016-10-01,57,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 14:30:00,2016-10-01,58,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 14:45:00,2016-10-01,59,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 15:00:00,2016-10-01,60,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 15:15:00,2016-10-01,61,345.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 15:30:00,2016-10-01,62,360.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 15:45:00,2016-10-01,63,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 16:00:00,2016-10-01,64,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 16:15:00,2016-10-01,65,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 16:30:00,2016-10-01,66,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 16:45:00,2016-10-01,67,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 17:00:00,2016-10-01,68,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 17:15:00,2016-10-01,69,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 17:30:00,2016-10-01,70,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 17:45:00,2016-10-01,71,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 18:00:00,2016-10-01,72,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 18:15:00,2016-10-01,73,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 18:30:00,2016-10-01,74,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 18:45:00,2016-10-01,75,332.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 19:00:00,2016-10-01,76,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 19:15:00,2016-10-01,77,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 19:30:00,2016-10-01,78,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 19:45:00,2016-10-01,79,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 20:00:00,2016-10-01,80,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 20:15:00,2016-10-01,81,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 20:30:00,2016-10-01,82,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 20:45:00,2016-10-01,83,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 21:00:00,2016-10-01,84,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 21:15:00,2016-10-01,85,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 21:30:00,2016-10-01,86,335.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 21:45:00,2016-10-01,87,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 22:00:00,2016-10-01,88,337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 22:15:00,2016-10-01,89,340.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-01 22:30:00,2016-10-01,90,337.5,0.0,0.0,1
